OH,OWB,ICB
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
72,20,16
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
6,5,512
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
7,7,64
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
48,20,16
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
4,8,32
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
42,21,16
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
17,6,128
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
6,4,256
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
192,80,1
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
6,3,256
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
96,32,16
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,10,256
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
