OH,OWB,ICB,OCB
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
416,84,1,5
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
128,80,1,16
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
56,12,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
160,32,64,2
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
48,32,16,16
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
90,45,16,16
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
29,7,128,128
29,7,128,128
29,7,128,128
29,7,128,128
29,7,128,128
29,7,128,128
29,7,128,128
29,7,128,128
29,7,128,128
29,7,128,128
29,7,128,128
29,7,128,128
29,7,128,128
29,7,128,128
29,7,128,128
29,7,128,128
29,7,128,128
29,7,128,128
29,7,128,128
29,7,128,128
29,7,128,128
